Id,SalePrice
1461,122320.19328932118
1462,161168.17207314871
1463,185462.606353942
1464,195238.46027998705
1465,192878.17288731778
1466,171705.07297042827
1467,176349.01503752713
1468,164812.17404611403
1469,183172.78046702786
1470,125439.08593641518
1471,197069.01118082012
1472,95385.17306980243
1473,94664.72243334998
1474,148483.25936061773
1475,116212.02945064669
1476,385023.2470678843
1477,248731.94728519238
1478,284179.14584647777
1479,279591.76585161634
1480,496173.523628194
1481,319511.4617825228
1482,207123.46260391106
1483,177682.85995664872
1484,165474.3403387193
1485,182814.64364337618
1486,195165.57364438788
1487,339837.4859047354
1488,230955.43887725857
1489,197960.1443950307
1490,234936.21895786969
1491,192793.97614950838
1492,90299.76256446351
1493,177374.06706696417
1494,290540.40222003416
1495,284529.0416931325
1496,240865.6294450271
1497,181396.21710408627
1498,167146.68246456835
1499,160477.97884020553
1500,156823.78591427955
1501,176463.682266575
1502,143309.49860036865
1503,293323.7917608747
1504,241024.96560192894
1505,226025.72218541644
1506,186624.53439363884
1507,252265.52778884897
1508,198116.39058995713
1509,160906.6176312088
1510,144854.60028525587
1511,149155.36431244525
1512,172754.82593517765
1513,143104.60864782156
1514,155388.83357664582
1515,193247.5050315874
1516,153143.23045797346
1517,162360.51466520785
1518,131794.1757017475
1519,220768.9187042992
1520,131002.23774499857
1521,134899.09888361246
1522,173999.52613033162
1523,112996.062907115
1524,125039.13431702204
1525,122258.88024986915
1526,110670.30936826841
1527,102027.71713888866
1528,133610.10015457356
1529,150798.87741930928
1530,172446.81584745937
1531,103317.37919050039
1532,95455.46191811013
1533,144813.3047925753
1534,126448.73245055624
1535,149239.53285831647
1536,107014.02371501188
1537,61746.96763488829
1538,151819.95719579342
1539,190994.55894282297
1540,95103.9582899154
1541,142126.09375857768
1542,141834.72686313547
1543,204475.00646232528
1544,79702.83724050806
1545,107046.2511540614
1546,133046.8753712487
1547,139345.41399596955
1548,135917.9074509029
1549,115222.65969674474
1550,137433.9960154197
1551,108010.22784194848
1552,136094.29847463802
1553,150892.76610878392
1554,110442.02093538386
1555,164847.63897762203
1556,83690.68093882495
1557,108674.09769651803
1558,98388.82196003957
1559,70897.90618047923
1560,132645.365055393
1561,131705.69920270678
1562,130031.9642567501
1563,121626.56499428149
1564,160164.4197150959
1565,146380.96950171146
1566,231769.74332973675
1567,74258.18599025816
1568,228678.49956185016
1569,135042.06776567842
1570,137945.41680012952
1571,120568.99043211078
1572,145730.06799420514
1573,245660.43619201414
1574,116739.49914035544
1575,218955.30345106247
1576,239611.88993386773
1577,189035.96320644853
1578,145684.76321956803
1579,145278.999559745
1580,191682.2975843494
1581,152976.55218684915
1582,125239.62150896128
1583,316851.0732355464
1584,224568.49407555343
1585,140372.49054952938
1586,68679.43262198969
1587,99182.7194222135
1588,147879.14209127193
1589,98772.6479286025
1590,136975.3804021848
1591,94856.07751187004
1592,122131.53081873104
1593,125757.69751102879
1594,134968.7304832532
1595,106041.59503230732
1596,237529.61820961663
1597,188742.9964077497
1598,212051.44242217892
1599,170480.45603542763
1600,170012.93178291846
1601,62949.92336212864
1602,114168.51218723564
1603,83458.1876197639
1604,269122.7559525183
1605,241422.94530995772
1606,168125.45105704045
1607,167300.20189348317
1608,217627.76695538347
1609,187167.9404014477
1610,148832.3498518788
1611,137164.8580076156
1612,166250.36863873593
1613,163671.31606180803
1614,123180.32709495895
1615,88863.53437931993
1616,74573.60020223405
1617,92560.74890719142
1618,125581.21929320454
1619,139425.76082684647
1620,149530.82786940952
1621,136651.8675385859
1622,140324.05621919778
1623,264245.45282141864
1624,211340.14032514906
1625,121463.24511364529
1626,157837.4206580507
1627,191534.3511463831
1628,273213.8777907969
1629,176059.41357703164
1630,371281.6020921861
1631,221094.7404084311
1632,239886.3412542664
1633,169768.6820590821
1634,184754.23013652884
1635,175336.45575602006
1636,152865.8340626335
1637,199766.04046353648
1638,182790.88826448756
1639,181371.32136681874
1640,252832.33342616778
1641,174164.7844979922
1642,235716.09060384697
1643,222262.68101130967
1644,231935.29567845934
1645,200231.86080533068
1646,157692.43909277843
1647,157901.70537452516
1648,130530.86970366232
1649,138493.09226018202
1650,111816.96683372794
1651,119926.68660441233
1652,96953.03225375485
1653,98477.78648539801
1654,142902.88867776992
1655,142925.25416208457
1656,142823.28993922373
1657,145885.03644368716
1658,143440.88120948448
1659,122454.43545668779
1660,153879.62481171242
1661,481716.37425017357
1662,397933.6016553977
1663,392601.16869822296
1664,492518.57475063135
1665,310279.7406337856
1666,324741.3468277744
1667,378717.64822124294
1668,341456.55794087506
1669,294955.61551167397
1670,353060.0565220282
1671,257882.48547985495
1672,450972.3126608712
1673,288909.4791660749
1674,242274.56831936
1675,193906.80324438756
1676,193110.27817120717
1677,218469.29211045036
1678,471914.0721106441
1679,389457.79717034486
1680,352469.78402708203
1681,254203.415570184
1682,299640.3964414243
1683,178538.8031532491
1684,172645.6044706286
1685,170940.1397428069
1686,168175.80832217477
1687,166914.8807607554
1688,192439.77713877382
1689,194257.83994015926
1690,193918.38788754283
1691,183074.7488428809
1692,259772.01317793055
1693,166706.34905976377
1694,181192.52237741178
1695,163993.1668323392
1696,268575.85838300973
1697,169949.15457825683
1698,357356.3850537889
1699,318110.3123868401
1700,253651.58783021904
1701,265987.6257395245
1702,248932.84204436786
1703,250251.67111888528
1704,281093.9433323487
1705,233974.97108812077
1706,442680.822700938
1707,218740.7455796415
1708,206086.29771898437
1709,272076.32883709803
1710,221142.89462189848
1711,263339.3324423866
1712,270141.46731818764
1713,273592.2128742463
1714,220677.24471844098
1715,205647.2561810119
1716,182918.98727875005
1717,169484.07150283188
1718,133889.8699730598
1719,202224.16032753262
1720,243887.02655914144
1721,163179.50865908177
1722,124173.1982935725
1723,154440.20906466807
1724,211238.52573370264
1725,237524.80898602947
1726,187344.6579386255
1727,157480.01411073652
1728,176533.66887003387
1729,168934.15552065946
1730,156375.8521102074
1731,123150.34990056264
1732,127830.37066749454
1733,118289.34074490915
1734,122067.14864918716
1735,128533.56637016765
1736,113329.73676521014
1737,295106.4832951396
1738,233725.49820269275
1739,268317.08152753557
1740,227657.7316544522
1741,196942.50315475397
1742,172911.4917016959
1743,175834.4125517945
1744,310250.8703422857
1745,223137.63465895824
1746,179823.31973332242
1747,211987.74874816302
1748,223269.88579840874
1749,149998.45197637967
1750,124954.72407950115
1751,237532.28365947749
1752,118918.99419075836
1753,148109.38590405555
1754,186216.03388508598
1755,169470.3618196157
1756,128704.21328396426
1757,123113.75365568351
1758,145832.35400971762
1759,159959.7014909105
1760,167180.2582703058
1761,139767.1512863089
1762,179834.39503628697
1763,173995.72834703734
1764,114373.74297636418
1765,167798.31849116716
