Id,SalePrice
1461,122487.0
1462,161056.0
1463,186593.0
1464,200065.0
1465,188870.0
1466,174181.0
1467,175431.0
1468,164949.0
1469,189654.0
1470,123376.0
1471,190090.0
1472,96143.0
1473,94160.0
1474,147411.0
1475,114699.0
1476,364516.0
1477,249777.0
1478,286344.0
1479,285698.0
1480,520293.0
1481,326290.0
1482,207705.0
1483,172796.0
1484,162672.0
1485,183058.0
1486,195490.0
1487,337634.0
1488,241433.0
1489,201574.0
1490,236979.0
1491,192013.0
1492,93515.0
1493,189017.0
1494,288469.0
1495,285002.0
1496,241713.0
1497,182755.0
1498,164212.0
1499,160836.0
1500,156529.0
1501,178409.0
1502,143778.0
1503,307860.0
1504,241889.0
1505,227471.0
1506,187876.0
1507,255218.0
1508,198181.0
1509,159319.0
1510,146019.0
1511,146982.0
1512,171903.0
1513,147594.0
1514,165580.0
1515,190603.0
1516,149996.0
1517,166586.0
1518,129076.0
1519,219812.0
1520,132882.0
1521,136708.0
1522,175378.0
1523,115055.0
1524,126197.0
1525,124015.0
1526,114035.0
1527,102954.0
1528,136238.0
1529,152379.0
1530,179900.0
1531,98588.0
1532,95142.0
1533,146025.0
1534,121204.0
1535,148892.0
1536,106448.0
1537,61622.0
1538,159318.0
1539,190558.0
1540,92417.0
1541,142939.0
1542,141417.0
1543,196234.0
1544,84373.0
1545,112209.0
1546,130788.0
1547,134066.0
1548,138990.0
1549,117538.0
1550,136293.0
1551,107691.0
1552,143369.0
1553,155457.0
1554,120402.0
1555,166161.0
1556,81909.0
1557,100618.0
1558,97262.0
1559,79842.0
1560,126777.0
1561,141328.0
1562,130989.0
1563,123650.0
1564,153366.0
1565,149728.0
1566,240774.0
1567,77223.0
1568,230032.0
1569,132088.0
1570,138146.0
1571,116675.0
1572,145731.0
1573,240175.0
1574,121554.0
1575,228888.0
1576,245923.0
1577,189623.0
1578,140822.0
1579,145093.0
1580,191051.0
1581,154376.0
1582,127033.0
1583,311043.0
1584,222952.0
1585,139069.0
1586,62623.0
1587,98689.0
1588,152758.0
1589,99051.0
1590,134322.0
1591,93914.0
1592,117047.0
1593,124342.0
1594,134913.0
1595,108455.0
1596,234058.0
1597,192838.0
1598,210837.0
1599,166464.0
1600,162700.0
1601,61444.0
1602,114001.0
1603,86142.0
1604,264744.0
1605,243309.0
1606,168964.0
1607,166459.0
1608,219080.0
1609,186200.0
1610,153650.0
1611,138705.0
1612,169836.0
1613,169719.0
1614,127272.0
1615,88749.0
1616,76747.0
1617,91496.0
1618,127163.0
1619,141755.0
1620,162993.0
1621,135709.0
1622,140442.0
1623,275281.0
1624,210507.0
1625,120945.0
1626,166495.0
1627,192373.0
1628,280475.0
1629,179426.0
1630,352547.0
1631,218759.0
1632,235976.0
1633,171431.0
1634,186989.0
1635,175928.0
1636,152693.0
1637,205468.0
1638,183015.0
1639,185337.0
1640,258579.0
1641,179583.0
1642,236439.0
1643,215126.0
1644,233471.0
1645,204148.0
1646,162895.0
1647,160012.0
1648,129057.0
1649,142294.0
1650,114544.0
1651,122973.0
1652,96720.0
1653,99631.0
1654,144551.0
1655,141651.0
1656,142140.0
1657,148619.0
1658,144541.0
1659,123930.0
1660,156377.0
1661,455614.0
1662,408066.0
1663,385215.0
1664,525512.0
1665,308099.0
1666,326420.0
1667,386318.0
1668,334946.0
1669,299852.0
1670,347760.0
1671,256567.0
1672,463681.0
1673,290951.0
1674,243273.0
1675,191004.0
1676,192345.0
1677,219310.0
1678,500641.0
1679,399793.0
1680,342683.0
1681,247490.0
1682,303680.0
1683,176689.0
1684,170989.0
1685,171659.0
1686,167589.0
1687,168765.0
1688,187804.0
1689,196032.0
1690,193776.0
1691,181158.0
1692,265534.0
1693,166994.0
1694,182177.0
1695,165077.0
1696,274218.0
1697,171398.0
1698,350975.0
1699,309647.0
1700,249560.0
1701,269470.0
1702,249572.0
1703,248756.0
1704,281894.0
1705,235933.0
1706,440735.0
1707,219428.0
1708,207484.0
1709,269940.0
1710,219412.0
1711,269143.0
1712,265674.0
1713,275317.0
1714,222667.0
1715,206291.0
1716,182077.0
1717,172579.0
