id,revenue
3001,4367482.809754966
3002,1142753.88078895
3003,4403145.2782368325
3004,8820941.866445173
3005,740716.135541538
3006,1598482.2981416758
3007,889619.3451101908
3008,30269277.407743193
3009,24078599.765907314
3010,323393631.5844694
3011,553500.4839978677
3012,351993.13920636254
3013,23544035.96818158
3014,428676.4213386257
3015,20544236.155044906
3016,159372.07983058973
3017,106381730.9541756
3018,168600730.05894113
3019,12234764.385714943
3020,542706915.2561466
3021,34420220.08693459
3022,26265244.658420227
3023,103860.7421459976
3024,10373764.329821687
3025,115902.49060653368
3026,97729204.3074522
3027,4107385.907342275
3028,130690361.68332994
3029,478329.0601336448
3030,13501634.095912624
3031,4166040.2736937418
3032,6262777.92608734
3033,455.93200087453954
3034,237150.48340315087
3035,454620.62931448495
3036,20527257.11064588
3037,43309039.31468911
3038,26091610.309446767
3039,6603636.516362435
3040,2246605.375286952
3041,12914743.429647941
3042,2174852.0615070993
3043,5529075.22831542
3044,4006785.7541106003
3045,539603600.3072356
3046,1303975.816520073
3047,2258115.7085477756
3048,22874691.26205251
3049,28110149.28815276
3050,44304944.87141512
3051,62.727281518838474
3052,13170671.257222893
3053,110983.74448243967
3054,395179.82411338127
3055,55545538.168424904
3056,217518.25581823871
3057,15304808.652415263
3058,254149538.66270423
3059,757666.7539704293
3060,120817802.51258047
3061,41928340.467581585
3062,6567031.569894943
3063,6437439.764200116
3064,24380311.8933337
3065,32892167.028403603
3066,21273663.7343106
3067,334048.9751722655
3068,112896728.07367311
3069,207821822.08962655
3070,1251018.3408785472
3071,2390131.7437414275
3072,604902792.9220922
3073,1697636.6193254062
3074,512137.62106003053
3075,83458005.08522652
3076,147034047.32228252
3077,4450319.743493382
3078,78892498.96369869
3079,39072329.349096105
3080,194144299.08728665
3081,12873948.088293152
3082,2921255.600968316
3083,6692555.278563786
3084,244.4141108654064
3085,24224943.588476285
3086,53101612.53454363
3087,120246.70675786585
3088,196655.30796592002
3089,52465.93341967404
3090,41227772.98443701
3091,13886851.00339054
3092,2565784.9165932667
3093,346076987.7136853
3094,177476461.09096697
3095,28130714.551194318
3096,3191615.420136352
3097,622637213.7074441
3098,35156472.80287757
3099,38623172.32718165
3100,4754506.134432831
3101,7783363.336526873
3102,486937.881865192
3103,494762.70966160443
3104,2073643.3497213789
3105,50615225.726848796
3106,47086262.70198773
3107,34711622.043141335
3108,7992052.713716509
3109,7290684.426758534
3110,367561678.16264623
3111,2384602.2457563765
3112,207416.80520562638
3113,2361200.7413513674
3114,13655395.20729532
3115,12649831.935928319
3116,3605668.5649328954
3117,536290.469563955
3118,591721.2276273872
3119,394321921.2661484
3120,8811950.58091726
