id,revenue
3001,10307537.536490029
3002,613744.6933174005
3003,6450239.487354653
3004,5828851.791240278
3005,795691.5046297072
3006,2019598.062584534
3007,1094686.8274336767
3008,34524458.8554669
3009,28038548.686310317
3010,391756554.2436211
3011,306906.5278450092
3012,273451.7862246307
3013,22008707.24384726
3014,492011.5347894686
3015,20601091.489434797
3016,134269.92976360038
3017,110899375.56574912
3018,158789194.07923192
3019,14698602.099084511
3020,530776307.52368903
3021,33387970.122351035
3022,32943191.70122222
3023,65369.0543043901
3024,7777503.638968715
3025,82857.38393530577
3026,94419329.34984657
3027,2858676.9947409197
3028,115494493.98920226
3029,501350.92431221786
3030,7994194.346371712
3031,4941446.438254916
3032,5653387.461140112
3033,1054.6345805219332
3034,195387.27388423003
3035,267467.72848474415
3036,20348610.219630994
3037,50683125.621734284
3038,28121145.061887745
3039,3106581.257160459
3040,1744268.9883443904
3041,11835332.51310759
3042,1896922.8991450763
3043,3930570.1175131607
3044,2302777.960647103
3045,599486179.9999628
3046,1358305.411740127
3047,1068892.3396461804
3048,22588694.389754485
3049,38625516.15467712
3050,46721988.06827869
3051,190.39731504103497
3052,12506038.767556073
3053,99562.76531549191
3054,151993.61276840608
3055,63778670.83331261
3056,141147.2262533101
3057,10191390.165858878
3058,274912726.646196
3059,799012.6955376307
3060,121624219.64558966
3061,31091903.010865055
3062,5951242.392599215
3063,3776166.2080154647
3064,32992094.93778271
3065,36786650.96795224
3066,25794466.634656876
3067,266083.7351923129
3068,97819057.35946876
3069,226773290.18276504
3070,1079979.5158054626
3071,2767559.552331778
3072,573045275.138639
3073,2612273.10425383
3074,431224.04210888606
3075,86198360.22103523
3076,129314595.41284429
3077,3336799.065955334
3078,79895407.24950849
3079,35940900.94623764
3080,194372319.44433606
3081,12159990.729935942
3082,2784997.966575104
3083,7236996.388823551
3084,776.0654759707887
3085,18301301.375078373
3086,60071748.63480025
3087,85421.45727892917
3088,295810.1677662852
3089,31883.654478281813
3090,47155337.960092135
3091,13465144.222843891
3092,3177828.8004335877
3093,273732160.62086564
3094,183200640.58276263
3095,33989364.11246379
3096,2342138.7415346075
3097,690859303.1040748
3098,29735394.93342988
3099,44655563.354194425
3100,6478155.087722387
3101,7738395.460280961
3102,240279.34516652257
3103,780854.0068011956
3104,4437605.182116081
3105,55914476.8280791
3106,54647428.26346214
3107,37673754.51354492
3108,7156198.720464848
3109,11012072.726755932
3110,381674944.7044893
3111,4355434.758842887
3112,181375.380527731
3113,2031519.6863485707
3114,17563161.299590368
3115,12921373.941548172
3116,4339084.953103337
3117,374907.4661053179
3118,768297.6243388535
3119,365302645.0157247
3120,17594827.6184443
3121,158769.33980304905
3122,3839640.3524498567
3123,14012266.26857025
3124,778048.5969464491
3125,212.46561122455452
3126,46382220.79317596
3127,14664712.211064726
3128,30352087.349337053
3129,260472583.9595153
3130,11335439.421450354
3131,1312757.350914857
3132,5821064.768470104
3133,578993.5884903491
3134,11409072.966531405
3135,3139125.8060562625
3136,4447258.687339838
3137,38448695.42136402
3138,1146309.575216379
3139,15956720.661283227
3140,143872076.97056493
3141,7486694.023839989
3142,1749.4287193872951
3143,204111708.60584337
3144,6090693.2683004
3145,2182856.068184721
3146,1780108.9072001397
3147,10205472.375383476
3148,628162.5109678108
3149,20841863.633446597
3150,68524856.94692987
3151,7622642.638090666
3152,26930736.928167187
3153,443433.6319318429
3154,3747477.6909673503
3155,17517626.74206877
3156,3527037.240992181
3157,25004712.777086083
3158,247738992.03451028
3159,4418677.765885401
3160,19936610.16743156
3161,359438.0081111331
3162,2780707.491032805
3163,182814995.1092298
3164,2103256.219532943
3165,32515.02671648923
3166,155695.86221125344
3167,80046677.70695198
3168,257956.71770250297
3169,23159251.8344538
3170,13937008.117017463
3171,11334477.649149476
3172,34155276.88878399
3173,584465.7569007584
3174,1182745.9828993015
3175,5804970.222088445
3176,68041372.11675598
3177,127902695.81396702
3178,3516472.3536333167
3179,4224480.610860001
3180,1070450.7436273464
3181,265702.9292803873
3182,179261849.34800214
3183,27056093.839615796
3184,44140803.64474528
3185,80678964.15950356
3186,57280502.413501084
3187,2049572.1177611784
3188,10209536.838443287
3189,111208477.61698502
3190,24322215.369934484
3191,4185702.9969333517
3192,1902762.256227835
3193,205040527.55185175
3194,39174379.16476479
3195,257635.05145497288
3196,2871765.0867778193
3197,622308.1326453518
3198,45697038.84580277
3199,305544896.34081787
3200,9938495.884128291
3201,12609.070095345041
3202,4652576.404068549
3203,811939.9420586389
3204,2422536.48825146
3205,543172.6701731468
3206,11226360.838471776
3207,68572389.84714177
3208,1122379.6896750529
3209,4818124.263723961
3210,743631545.3149942
3211,519909.34189307457
3212,68157245.07057218
3213,25098052.453858916
3214,3593459.0248562684
3215,3231952.4436899875
3216,8804723.35634725
3217,457631224.42653185
3218,1908357.0782110419
3219,60942.51707934836
3220,133970157.41570137
3221,12275721.801672958
3222,208.08617065702597
3223,32793278.45205977
3224,778.0030881862193
3225,3575001.1035484206
3226,7173516.752020656
3227,82354942.68908983
3228,114051317.13481721
3229,186531278.91363654
3230,43948604.58407957
3231,24703997.92839023
3232,11646762.71961837
3233,4799058.794388732
3234,2370619.7697883826
3235,268167.0100789757
3236,61883.02147893033
3237,13506598.953759318
3238,1254868.0037518176
3239,45860.8698850097
3240,286619153.05100435
3241,2160845.7711693593
3242,6826332.643203879
3243,3264957.107696478
3244,103434.47275457981
3245,136502.12342563254
3246,7305917.220194022
3247,8837215.041974565
3248,50771941.10802498
3249,33211561.039764192
3250,382135756.7768115
3251,580485.6781798569
3252,15008585.8151194
3253,79555187.12857331
3254,901311.8558599727
3255,180977.60160868158
3256,7484956.448795624
3257,3243205.662118185
3258,8274950.09146939
3259,26798050.70795282
3260,829234.6023499898
3261,410382962.2648813
3262,3633502.829464848
3263,211976.84845866688
3264,129205.05749401473
3265,30670.404185379677
3266,142510.92315422188
3267,14348133.402502205
3268,25744.64770489929
3269,30150673.051622402
3270,33085108.236962497
3271,1298624.6604403479
3272,9382766.691284835
3273,24562829.90453161
3274,393776495.6618294
3275,8976473.357534874
3276,243348.8411140163
3277,14455783.135411225
3278,29159882.798964564
3279,12408933.455303852
3280,353484029.5534557
3281,41232.375880138665
3282,2624687.229912657
3283,275102095.5931391
3284,32552450.54435726
3285,73983365.89525929
3286,683655.4586151848
3287,3369210.928250938
3288,6366012.743601151
3289,66444262.23672778
3290,40207484.64610336
3291,52274102.25023541
3292,197165403.85716265
3293,42600762.51820914
3294,2930126.883332448
3295,7069151.568368531
3296,650395.6882682088
3297,1017661.582977493
3298,47102920.80408963
3299,3305187.104010516
3300,37137318.6091234
3301,226171.4011037739
3302,3160956.0063610813
3303,523799.70886039425
3304,9124057.557534758
3305,53073200.409551516
3306,371604.00656395796
3307,14864053.59490418
3308,15228547.962809565
3309,357193.7844439973
3310,2997140.01236819
3311,6352641.567703464
3312,2050622.8935385286
3313,25540235.028828073
3314,29814698.730648525
3315,49039089.32226569
3316,18322318.794301342
3317,326184.7119392495
3318,73524.38971427936
3319,8023166.611175857
3320,10701398.87908712
3321,3705910.376053859
3322,2798176.735065308
3323,160964543.36864161
3324,2701482.2451832807
3325,125424696.26788121
3326,435750512.7103051
3327,66283283.353188545
3328,31263540.148381133
3329,4553491.376905897
3330,138364636.81338015
3331,1528397.788022001
3332,72942541.78485751
3333,366824687.9362972
3334,2071721.5239932095
3335,16580841.506996272
3336,2223466.869083903
3337,59887.71651263838
3338,12078499.79984265
3339,543545.9435775422
3340,119572123.39154571
3341,2661842.432721771
3342,71417842.39348653
3343,120392478.50302553
3344,1220640.4315080058
3345,726038.8088139588
3346,33599573.92969637
3347,234606.65524037127
3348,19760686.789049752
3349,100649184.80496337
3350,421316236.99929
3351,11153917.269570418
3352,760941.4625901683
3353,63815375.96953547
3354,2585741.4792346093
3355,6660037.244006577
3356,8206805.6082619205
3357,565658.692058467
3358,13576646.205252314
3359,21674964.420153666
3360,11811139.221091026
3361,77160943.34365833
3362,5847848.767868949
3363,3033231.5015560514
3364,26945187.982154235
3365,333502.7967294563
3366,137052565.52534282
3367,95981784.05218647
3368,1699417.8727083756
3369,21451356.838390265
3370,61430298.76814341
3371,58166124.73682573
3372,37106250.348461986
3373,50117895.684129216
3374,9253935.997482331
3375,64052376.3900297
3376,22958702.010376837
3377,6078159.7680944055
3378,6682426.746076095
3379,177935876.80419928
3380,54673184.11927111
3381,643036.6798187826
3382,180185.16792281327
3383,816712.1119022781
3384,11050888.153061746
3385,63918093.56817667
3386,894765.2854530319
3387,3638132.7048724564
3388,190977945.0454606
3389,764530541.3569155
3390,9273545.569516554
3391,14756606.76150125
3392,9102245.091546878
3393,8981195.525592646
3394,14342867.419594401
3395,214674018.42788136
3396,8624950.996786932
3397,121143.33036614287
3398,277325437.9178046
3399,75350658.04753906
3400,7963972.7382615125
3401,3427923.5925283856
3402,329352.29815229087
3403,57885912.68468055
3404,11496325.737514725
3405,5825343.439721184
3406,45792022.80609253
3407,194192587.70160118
3408,25196763.318683937
3409,824815.175125183
3410,34774244.25154782
3411,62087732.44595484
3412,9890639.996073117
3413,10180469.118060162
3414,292507.4542956911
3415,6543713.430111367
3416,16118061.06689327
3417,100334810.73381951
3418,45051132.671625115
3419,331950080.9779333
3420,456162.1338613635
3421,12550088.294364791
3422,239804.38569377246
3423,510777366.36026865
3424,114691.44550465622
3425,2208884.216877992
3426,9126265.944758516
3427,33700972.78507235
3428,1807120.5635281608
3429,49361920.87499862
3430,440736179.24477345
3431,2299479.6773229158
3432,4217146.42484371
3433,11561648.093234343
3434,1106125.135077857
3435,347524254.83145887
3436,210412837.86509305
3437,335496.3613339014
3438,18271837.170529943
3439,45988175.71688642
3440,27892107.651387453
3441,87571972.66202992
3442,1269979.4091494137
3443,1195848.5114140182
3444,240050.797171936
3445,98892402.66588849
3446,93446.05663060768
3447,2567169.7972156764
3448,10130004.131890872
3449,5833980.925232845
3450,85026085.8014502
3451,22168133.737883236
3452,32248660.522595882
3453,72051790.34026164
3454,23194190.370011747
3455,1829748.792430797
3456,90386821.47121601
3457,4984109.258923125
3458,12260925.190871378
3459,553263312.9953977
3460,46122363.36572694
3461,5610450.959556591
3462,5113641.718078497
3463,32577270.232080266
3464,145373.88063031237
3465,34786806.70700091
3466,21722832.321844988
3467,7847015.299358904
3468,153563587.87747166
3469,1245918.4243075745
3470,83571.89808836843
3471,25093913.516181134
3472,514127.22608348983
3473,27972987.5256558
3474,52015990.62401393
3475,247653803.5098971
3476,7665307.124363292
3477,8906050.560745005
3478,12035986.962757014
3479,224736883.08313537
3480,4314063.957182464
3481,2977541.343274921
3482,1728699.0606575282
3483,620933.2902707689
3484,2576800.950636292
3485,99254124.58281659
3486,9965410.328056041
3487,124685753.32050842
3488,102012526.31255245
3489,6851658.138121624
3490,16503838.65650254
3491,10412028.103461634
3492,7232593.172445627
3493,11386875.862164631
3494,133194.25668160958
3495,115973784.09577689
3496,6043049.69413261
3497,77300197.78719695
3498,182355714.44044355
3499,14115484.049862806
3500,305145.8512940699
3501,46964647.08814519
3502,68130963.69238444
3503,53636631.038308464
3504,35786242.51631786
3505,2852030.0585774896
3506,138509064.71324342
3507,93902188.88595948
3508,16215514.193549657
3509,7244766.802920444
3510,17091133.17688981
3511,13178076.356171852
3512,150094698.18951
3513,7672360.904778768
3514,9945851.5911166
3515,909391.3994178745
3516,14451803.503670432
3517,689599128.0286865
3518,85730146.37982342
3519,2605004.6462260173
3520,1736689.8052942404
3521,214760.7446123883
3522,13588377.929519143
3523,17146524.757166475
3524,98529600.81740718
3525,112523452.41136627
3526,5997340.302530386
3527,8495389.77140428
3528,1310240.1065495918
3529,342402640.62242514
3530,11472762.417726895
3531,40492223.01047757
3532,104780436.6014202
3533,19956690.166195888
3534,28052550.741749715
3535,226032278.95250127
3536,6257606.369426114
3537,71647784.05957642
3538,44002368.71866764
3539,26957728.036585536
3540,10107389.65635804
3541,18850342.934099097
3542,20069501.710289765
3543,104531.72141433126
3544,38883250.53279115
3545,17.597906010940168
3546,385120.10322394065
3547,241327680.83016253
3548,318677635.3071757
3549,2725108.885546768
3550,15489249.607793853
3551,196231420.8206216
3552,58248748.19617381
3553,85792376.50800407
3554,103771829.06164081
3555,132332874.5731974
3556,28266266.531030428
3557,6985977.543301493
3558,274498147.9482188
3559,41690769.04673266
3560,506790.9134112944
3561,42853499.79542279
3562,5262714.30346474
3563,5055129.878058994
3564,450745.18682386
3565,4662260.017848034
3566,84004483.3087266
3567,1029615.2775154912
3568,7160677.9802424535
3569,184434774.1547341
3570,534077.4523195573
3571,62530091.6580965
3572,208896980.56473878
3573,3613069.8978214464
3574,9786798.87351602
3575,4043506.1721048136
3576,11338841.283873985
3577,8154773.40146916
3578,73535046.48605487
3579,27100756.950178716
3580,25238034.199568454
3581,3780991.8620964102
3582,126494552.76258071
3583,280249.1706058627
3584,26592695.382482097
3585,13103089.336889176
3586,25628804.971378557
3587,449295.41776242503
3588,1236376.205447321
3589,19189412.65758956
3590,7678726.945941888
3591,466905136.5318558
3592,338966.9957893094
3593,193304.95713296003
3594,1391.1011479944439
3595,39728283.472795606
3596,3546909.8056384427
3597,7624708.879903292
3598,26717820.80850205
3599,11057870.038145795
3600,1248190.949552039
3601,65320.680921554645
3602,1235185.6956420606
3603,9913600.085533071
3604,5673133.962090354
3605,66500867.66116104
3606,83147.79797776733
3607,74176053.4406754
3608,226168986.8721201
3609,973003.0619351452
3610,24299592.193053655
3611,291674.6060951827
3612,2749806.853125539
3613,1590248.7231603703
3614,176508738.02425155
3615,20554998.96948427
3616,6898551.700890736
3617,9526511.486598449
3618,145118554.3854381
