id,revenue
3001,9203222.535078228
3002,641270.2989436558
3003,6222306.569573167
3004,5993186.955864897
3005,800660.1734166027
3006,1910632.6594100911
3007,1100333.4151279111
3008,34545551.646147855
3009,27758874.454702668
3010,391439190.7655043
3011,342254.110825153
3012,286840.71167829033
3013,22621771.728715476
3014,504967.3017395142
3015,20481396.168075938
3016,139753.34624168352
3017,111403216.76242371
3018,163475810.78290325
3019,14181109.19308188
3020,530626354.2995034
3021,33663092.065404646
3022,31633695.360110264
3023,66509.34352920362
3024,7935315.191862997
3025,86912.28246138278
3026,95556732.8504941
3027,2920863.0469516935
3028,116235613.07392645
3029,519817.97419285565
3030,8584608.741348825
3031,4956589.458947714
3032,5729608.24926507
3033,843.2501780077777
3034,208942.59955091932
3035,287442.36453869543
3036,20985958.082435194
3037,50072053.78493562
3038,30132191.46777123
3039,3300060.8173200437
3040,1723950.670883522
3041,11882463.462078348
3042,1929040.266050469
3043,4055369.1337279477
3044,2329110.833224494
3045,602412227.7347617
3046,1351497.6886683882
3047,1139643.73405981
3048,22830334.841792084
3049,37259829.31664074
3050,45924099.11541791
3051,166.56601837744984
3052,13255957.732184978
3053,97564.42654615424
3054,154602.82553259787
3055,62507882.6583343
3056,143800.65282143056
3057,10652527.908527672
3058,271405266.17433393
3059,843406.0543557423
3060,123199412.43812913
3061,32316968.974620968
3062,5900735.709223556
3063,4065560.4782544607
3064,31440671.782602362
3065,36611178.80556543
3066,25748470.2253698
3067,266713.9579242058
3068,99435589.49314274
3069,222375557.7712838
3070,1028697.4699032478
3071,2818894.661163484
3072,585082030.5547478
3073,2463544.048233772
3074,436552.6785187148
3075,86328288.80227262
3076,131425747.29852481
3077,3426943.0381681905
3078,79949499.92617011
3079,35882422.3324027
3080,191386493.3876848
3081,12088378.87621473
3082,2826041.0974194882
3083,7296865.579800972
3084,570.5675734563744
3085,18526131.095533874
3086,59820889.22397064
3087,87466.97212960523
3088,282917.680663725
3089,29302.526469264085
3090,46622099.42405618
3091,13330691.581852663
3092,3106614.679421166
3093,277975761.8232547
3094,183479214.2204676
3095,33400416.943663977
3096,2450305.163136486
3097,690641688.4355062
3098,30556986.80966874
3099,44237670.66458611
3100,6570667.926162554
3101,7558938.872744063
3102,262267.19219647575
3103,787099.27854724
3104,4160835.2330996986
3105,55371201.57695621
3106,52944524.53139244
3107,37382796.38441407
3108,7313760.711242823
3109,10092841.440191846
3110,382939803.7440622
3111,4133960.3167820014
3112,187309.71348364462
3113,2100260.301807617
3114,16976462.122919932
3115,13088609.819471937
3116,4086236.9079038724
3117,412143.2197232987
3118,756680.770170031
3119,373903543.5865376
3120,17120667.7232753
3121,157221.297279532
3122,3906146.0194026963
3123,14157432.859000554
3124,746334.9026044684
3125,194.98757784581417
3126,45918992.225626886
3127,13467307.638414055
3128,30695542.55269364
3129,253943878.0777009
3130,11028408.388838645
3131,1220301.2276521684
3132,6236179.098744786
3133,621298.9945600864
3134,11085428.333218846
3135,3104364.0051416387
3136,4373099.320519032
3137,38684189.977913536
3138,1168518.307968534
3139,16166121.119960556
3140,144686532.2546399
3141,7573884.295344878
3142,1333.4181415132498
3143,200784972.09750965
3144,6111649.7363401875
3145,2299879.1123155467
3146,1804793.5825467254
3147,10402907.932628293
3148,632378.7431101166
3149,22593363.803667326
3150,69570113.40348953
3151,7452645.510726921
3152,27353006.487200785
3153,447290.9498641108
3154,3666651.511403117
3155,17487128.41000612
3156,3422073.0704681147
3157,25197474.394445118
3158,240005837.96018153
3159,4400749.80612806
3160,18831976.7149006
3161,362992.509273414
3162,2641681.81045487
3163,180500013.3169945
3164,2062048.499050108
3165,35087.34591979075
3166,154292.44021760553
3167,79180538.65945177
3168,258433.31455655463
3169,22594241.368173987
3170,13487444.616165942
3171,12437353.059765402
