id,revenue
3001,13803957.595794473
3002,410477.63397265325
3003,7893443.111707753
3004,4426139.7414053865
3005,881769.6736737764
3006,1933674.2465739495
3007,1382125.868801703
3008,39498260.240630776
3009,31053563.542726524
3010,472651725.6905574
3011,293499.1299896155
3012,269790.980544837
3013,23603073.852802616
3014,643073.774641322
3015,20064904.618801508
3016,138185.5139101751
3017,118259026.96996222
3018,172959816.41072387
3019,14761391.352955127
3020,518375107.1209841
3021,33743205.17814336
3022,33734258.488126755
3023,44858.43657988134
3024,6447091.869016883
3025,75217.53489416649
3026,96849942.14446151
3027,2215619.5506301704
3028,105382537.51123755
3029,629657.2619228151
3030,6759149.992953519
3031,5951535.124808976
3032,5456716.340030124
3033,796.9274477446345
3034,225124.15597238622
3035,225574.69539012056
3036,23534708.549500313
3037,55822374.37508638
3038,42810835.66212614
3039,1976871.1242504613
3040,1277194.3276999816
3041,11063824.114164002
3042,1799399.9523414075
3043,3266877.1705086003
3044,1400871.8593174212
3045,682427511.8907236
3046,1379795.442591369
3047,697103.5917558422
3048,23525170.261727724
3049,44332095.98310245
3050,45205063.63219182
3051,294.66290205510785
3052,15888698.746563017
3053,80706.24340766974
3054,63652.27178097293
3055,66221401.75911367
3056,100528.93579707296
3057,8467110.164766466
3058,278880076.78949004
3059,1104191.190926904
3060,130572599.4739349
3061,27970711.887084447
3062,5168193.828541871
3063,3204318.1718805656
3064,35090547.69060645
3065,40170322.66562385
3066,30998109.731827892
3067,214468.49886573368
3068,91993573.1920028
3069,224371866.30552682
3070,731018.0326390377
3071,3513026.820278702
3072,602325711.0201569
3073,2998480.0919291037
3074,386089.2306287517
3075,89701695.11350136
3076,123322331.71749304
3077,2858597.7110739746
3078,81185337.5901384
3079,32792353.398073424
3080,180106145.88058147
3081,11151385.54009869
3082,2856591.639158359
3083,8154825.911475064
3084,528.7433794277136
3085,14696535.576172434
3086,66549652.24608054
3087,68303.97016295911
3088,356086.3467650093
3089,12703.822798521425
3090,50953810.731759556
3091,12417283.578686466
3092,3514189.7570588645
3093,233821502.80658886
3094,190551614.90061375
3095,37631329.13961747
3096,2154033.532120816
3097,765349924.4954091
3098,28822138.712674983
3099,49259113.96242794
3100,9475194.914188625
3101,6842016.260766596
3102,183694.6693304775
3103,1282451.5202462848
3104,6882124.167297905
3105,58825518.617856435
3106,54137956.03740074
3107,39333926.97887147
3108,7144933.9734163685
3109,10757014.05537184
3110,402940918.55709404
3111,6128031.700604329
3112,186304.15123434924
3113,2064284.7290746334
3114,19060030.87292737
3115,14075271.007635027
3116,3867563.4399926174
3117,420792.898983173
3118,924395.527781311
3119,380179358.8891989
3120,30646182.292178616
3121,77581.0038488135
3122,3744294.7632207116
3123,11181886.088461079
3124,630764.3185397125
3125,354.1430026341311
3126,47477875.46109479
3127,20267075.497777373
3128,27197798.51801686
3129,264807362.68814164
3130,11278768.80704889
3131,1905425.7602767558
3132,6629663.964522982
3133,622749.0008130105
3134,12333424.952200139
3135,3195445.1529345685
3136,3685339.7359943027
3137,35113796.14295637
3138,1075922.7746573112
3139,15522155.962483758
3140,125947559.03517312
3141,8040061.386763793
3142,2144.0555804563946
3143,208603747.1286962
3144,6915326.991852156
3145,2244281.313977251
3146,2591867.6739640734
3147,9461700.084515823
3148,582017.5334374988
3149,16934461.79753552
3150,60083032.37347984
3151,6507079.570854385
3152,31443475.00567961
3153,332009.21730932145
3154,3579756.044475159
3155,18251269.748586938
3156,2983130.0035550664
3157,26489128.621884193
3158,228361251.22820127
3159,4550646.007647206
3160,24347004.113135844
3161,317480.4832446431
3162,2734149.4906376824
3163,169220748.02504858
3164,1862532.9901667666
3165,25106.908100874196
3166,143971.0566608328
3167,81274697.86281638
3168,198654.75179922278
3169,24573992.139852144
3170,14540856.574603077
3171,10283240.702516157
3172,32718977.15498595
3173,526244.042416602
3174,909895.0917459632
3175,8354193.758524744
3176,66092862.363921985
3177,120073166.97519441
3178,2884266.0015233597
3179,4742037.788113695
3180,884384.0193980322
3181,190912.55612684705
3182,169866006.96899834
3183,32887257.85444172
3184,51108929.051354825
3185,83288818.3968261
3186,56514598.165177725
3187,2081336.1168943162
3188,10557086.727327911
3189,106488449.44545485
3190,22238270.21506144
3191,3513848.0958215697
3192,1777728.9574994105
3193,190407024.73521933
3194,44865654.45230695
3195,253260.00877787799
3196,2613787.321247963
3197,478274.04023815616
3198,93206417.9005991
3199,295659973.91300523
3200,10740886.42947666
3201,27661.665868571145
3202,7122455.856650138
3203,1164273.1209485237
3204,2920752.7688415153
3205,495562.67191832827
3206,9173062.02132091
3207,58340302.99592914
3208,996960.6399884089
3209,5449095.40140163
3210,738694529.8723869
3211,540691.329418636
3212,66627488.240333475
3213,22848709.16240392
3214,3117578.8663632767
3215,3264375.638344465
3216,7501848.730332883
3217,386804623.61364245
3218,2417105.0201145904
3219,43305.43967888716
3220,111472356.65972896
3221,13620256.620645583
3222,430.74478940209934
3223,33962077.77898457
3224,2900.825780901115
3225,2515187.9736359934
3226,7501563.460498208
3227,95910664.93991798
3228,93893528.36242609
3229,200468636.52597976
3230,37188498.20825914
3231,27955346.06045144
3232,10562629.717387663
3233,5403940.855291376
3234,1969758.3943926129
3235,268185.8319924627
3236,44356.53561827755
3237,12996265.640307078
3238,1016244.5497333029
3239,42260.51891949401
3240,278345772.2021587
3241,1953368.9096143288
3242,7573555.922655363
3243,2992783.700323135
3244,242653.87119259743
3245,66096.79120180767
3246,6307565.501529228
3247,8273297.567091218
3248,43996140.49972618
3249,33118245.767206393
3250,414230848.61505914
3251,435925.7580754645
3252,16453965.157495681
3253,79734360.97851194
3254,856715.8482529013
3255,244754.03030445654
3256,7235526.903806511
3257,3321790.456350789
3258,8586926.899625879
3259,29959318.86246183
3260,788166.920735152
3261,405612188.18504494
3262,2964216.8923342014
3263,172543.5853511275
3264,110274.86188458465
3265,51481.57349780748
3266,153822.03133977737
3267,12349055.157471633
3268,27056.10670321617
3269,36333345.462731145
3270,34792655.686757535
3271,1331225.0375666989
3272,11379671.837470906
3273,29294077.36884297
3274,426813677.5207337
3275,9955294.245000599
3276,215368.53653818552
3277,19632524.997798156
3278,28181772.87408947
3279,12552140.721135313
3280,400980740.84404624
3281,57768.77167783179
3282,2774041.6974954875
3283,293684692.45327216
3284,33710183.38771797
3285,64140742.78188276
3286,791755.0736736319
3287,3679387.8634953937
3288,7716255.8008201
3289,62805656.8638249
3290,35829370.06598788
3291,57682040.37821448
3292,189610621.22650436
3293,45157505.99466053
3294,3098180.157275409
3295,7085882.962562443
3296,419202.1626234492
3297,1591873.3463422884
3298,49770130.52117752
3299,3928729.526919927
3300,40877079.40844811
3301,223761.71630718233
3302,3945017.9544886784
3303,440954.9194780467
3304,7119654.202052127
3305,53916625.05271003
3306,302162.7118892799
3307,12951519.290067457
3308,13774779.529559461
3309,185150.4767970676
3310,3023326.7207217095
3311,8507960.273845678
3312,1827099.3054507498
3313,31976379.326785363
3314,34355574.92288896
3315,50123122.89200814
3316,21076139.27883937
3317,318106.0712824629
3318,39944.58133554534
3319,6610918.940007529
3320,10173435.940665074
3321,3365051.8395081344
3322,3488742.017585112
3323,165953506.4527584
3324,2845300.041115145
3325,93564491.89808986
3326,413436142.6203907
3327,61736010.931947224
3328,34466006.048953585
3329,4174282.5774783483
3330,146616037.3615414
3331,1302855.7333070568
3332,61001122.9234554
3333,331916576.1438848
3334,1813184.7872962593
3335,15836629.983919282
3336,2215597.558479663
3337,42137.97149336007
3338,12399195.229346093
3339,486558.41840423783
3340,132302757.47811022
3341,2351289.913159766
3342,61395479.334440395
3343,112000130.37873101
3344,1555979.7950912463
3345,513994.6110565568
3346,41652456.27211791
3347,286821.31832777284
3348,17498557.91343825
3349,93867115.4493436
3350,411350558.0696724
3351,13371508.270369153
3352,587386.6207563278
3353,56119308.502793096
3354,2019891.4527007719
3355,8953621.418989247
3356,7319927.672295844
3357,640633.0045772674
3358,16405161.792673467
3359,22907489.100902963
3360,14574523.610359114
3361,91580477.48175547
3362,5112861.903249966
3363,2216825.7337348177
3364,29953049.025584407
3365,341684.8898449319
3366,138684155.15762275
3367,89965086.75688623
3368,2164164.0651318342
3369,21350933.805657364
3370,62154204.154774696
3371,52509505.658048496
3372,47362310.09555173
3373,49913436.00031282
3374,8007929.216338964
3375,70171757.10898073
3376,24044324.18954973
3377,5120176.990419086
3378,7470543.744836818
3379,188183867.87970814
3380,49680470.907851264
3381,282445.7198091725
3382,157827.33214871422
3383,959661.9088321333
3384,8515052.448547525
3385,64496983.46198111
3386,961441.2606754443
3387,3905261.2741491785
3388,199690394.68262818
3389,792435349.5828689
3390,9447905.758942675
3391,16686444.29199108
3392,8305519.238073174
3393,10712306.382708946
3394,10346820.223377489
3395,215390152.9806405
3396,11406660.399578597
3397,132050.25337047613
3398,276270121.751733
3399,76926523.18367594
3400,7641313.691490022
3401,3578674.8826485663
3402,338167.62569583015
3403,72032317.54990537
3404,14508754.459821349
3405,7670891.188310423
3406,39964399.68420012
3407,202062965.94851774
3408,26996254.46731888
3409,1750415.3300401014
3410,30534773.99632545
3411,67041493.63226579
3412,9854538.791706968
3413,6938595.299029024
3414,217723.36892702154
3415,5952181.830851192
3416,17144667.677977685
3417,91956153.62846199
3418,45304579.71261621
3419,320259426.0376461
3420,380949.4961519687
3421,12792712.305914365
3422,477374.9623828421
3423,539362585.0781534
3424,110065.54820806632
3425,1964285.9133338889
3426,9741036.100495595
3427,36531394.4544185
3428,1955923.3315501534
3429,48684481.905793115
3430,487248250.9709153
3431,2146667.743531743
3432,4769591.944386262
3433,15474457.222554244
3434,1138157.3544924113
3435,315208960.04592234
3436,236189641.18278357
3437,250092.26002409618
3438,16837993.95154438
3439,40199594.280925766
3440,36395408.3369246
3441,100315219.74159434
3442,1180499.941867212
3443,1158618.3043187608
3444,180653.95727118605
3445,87054352.81711066
3446,155809.4138813444
3447,2048567.308767001
3448,10720174.919076696
3449,5144834.208342585
3450,76863413.90289733
3451,22727204.44271272
3452,38685821.6462086
3453,73473384.13430063
3454,25120965.1515032
3455,3152264.402326917
3456,79799891.128456
3457,6215746.692984496
3458,13290088.58681432
3459,581330580.5322481
3460,52045869.50031984
3461,6713740.466305806
3462,6975778.9199957
3463,34908236.564052716
3464,219805.3427705587
3465,33728735.32606122
3466,27608734.042611346
3467,11143533.67398546
3468,166357765.74255416
3469,1478296.388386083
3470,66986.66185195767
3471,22764014.098889563
3472,979221.9881461371
3473,29771282.699266348
3474,48284638.792862594
3475,236422662.92440492
3476,9319577.646670857
3477,8798407.355919002
3478,12878278.480090627
3479,219569056.26296955
3480,4741471.551698783
3481,3116621.385177919
3482,1875535.1563358598
3483,744923.090992406
3484,1873123.784007599
3485,97737540.79055381
3486,6785605.939926152
3487,116347644.50038196
3488,107674668.92764357
3489,10914015.50279043
3490,18354911.403957322
3491,9885343.97825122
