id,revenue
3001,9741671.549794592
3002,635831.570221653
3003,7431009.685573825
3004,597145.562639278
3005,739162.0438798104
3006,1477038.4754492017
3007,1182301.6465533327
3008,35678778.35713493
3009,28395909.400536742
3010,412506674.9594334
3011,232977.1419974229
3012,226227.66464322386
3013,26769658.7175884
3014,623600.0561608901
3015,16666922.659755375
3016,121003.44519703963
3017,104393761.09088284
3018,160138508.89823455
3019,15594989.14181026
3020,665357046.6519605
3021,28297345.258239396
3022,30798156.260420498
3023,78963.60208318385
3024,8734043.941303033
3025,64646.674422027754
3026,108138920.75046459
3027,3059186.9574582716
3028,125452786.65652877
3029,402482.557948837
3030,9979975.639859654
3031,4811222.762881436
3032,6339781.827747516
3033,468.3962005671855
3034,294894.8289600108
3035,426679.4888684723
3036,15967048.9228967
3037,50967593.6429512
3038,35270355.465632275
3039,4091178.8817003565
3040,705862.9291004324
3041,13089291.518109605
3042,2147457.873988435
3043,4649356.700389928
3044,3128238.11025596
3045,579316145.7396132
3046,1272071.4578395046
3047,1452835.0886334232
3048,20119163.6496588
3049,32630494.977670524
3050,58058257.04522792
3051,105.29456396288779
3052,12877703.555874076
3053,82864.32316916114
3054,212834.57739677196
3055,55638359.15546298
3056,146286.5366197092
3057,11108766.030851047
3058,280481641.6749057
3059,678995.2963047695
3060,108687760.12497933
3061,34520346.400583595
3062,5389667.946380059
3063,3344037.2121502836
3064,36234305.52618031
3065,35229554.179550774
3066,27506917.852602724
3067,185290.42553600218
3068,106672920.50039242
3069,12499626.960788025
3070,1077497.5854659253
3071,2074830.965996362
3072,653405316.2433828
3073,1870192.8021314205
3074,545624.2390493762
3075,75774628.81400333
3076,125014045.40871169
3077,2366273.3393167993
3078,73422806.5109802
3079,34789401.397659615
3080,195247040.15647563
3081,10275637.321398381
3082,3537899.785170278
3083,8717639.379945938
3084,1002.7341153781856
3085,17054613.011193432
3086,58828675.46494778
3087,67711.19177908827
3088,285639.1495162479
3089,25561.094446039402
3090,38123201.765759416
3091,14094216.45635336
3092,3213258.2364892056
3093,307945949.15820855
3094,181849237.1933388
3095,28755075.164443452
3096,2938603.3513011574
3097,740784645.7442833
3098,31575575.898769036
3099,43846532.043216586
3100,4364759.247200623
3101,8351252.1085708225
3102,248643.8744777515
3103,583181.9701329912
3104,3137470.6194332805
3105,67367084.32054116
3106,58081148.736031875
3107,39208910.1384885
3108,3299721.756252049
3109,11568726.689083792
3110,348250561.418386
3111,4694404.676102527
3112,175259.6051570572
3113,2113537.836995291
3114,17815123.831989765
3115,12873966.922499461
3116,5568833.591931025
3117,702269.351296066
3118,323151.88779017085
3119,391331555.43033296
3120,9607419.593671162
3121,109501.76622350258
3122,3607663.752172837
3123,9718996.373966997
3124,849702.6692623601
3125,173.40872643057946
3126,48160847.71533905
3127,12459720.921526967
3128,31895616.85344534
3129,258959064.88346878
3130,10086038.834708354
3131,1210446.6999000865
3132,6854492.763674379
3133,1120565.5883417476
3134,12641745.511421708
3135,2721951.6594749414
3136,5077856.098788945
3137,47054102.35616436
3138,1143701.5082912804
3139,16653796.21482147
3140,141890123.4239641
3141,9640989.822745431
3142,349.5214640444533
3143,220741556.29601216
3144,4849593.814583376
3145,3346706.994060324
3146,1911845.0980438793
3147,13253756.610355362
3148,465574.9261643309
3149,23101058.736610916
3150,76933857.8749804
3151,7551446.262420825
3152,21504495.461934343
3153,595282.2933892594
3154,3914505.2959366725
3155,18473107.1605773
3156,3463382.203051832
3157,25466802.552734457
3158,259507997.36110085
3159,5004182.717147905
3160,15110484.384616915
3161,51311.392358495155
3162,2707175.528919153
3163,192138248.6985466
3164,2345827.915463166
3165,33273.22103697498
3166,144278.46666693836
3167,70467072.69503267
3168,243717.34863633936
3169,22404797.518076558
3170,14699115.735561367
3171,17119627.98420465
3172,29760387.451510806
3173,513770.6374604579
3174,1114309.4047371962
3175,6768938.800919785
3176,75698124.53351885
3177,117385718.92569396
3178,5049250.813420343
3179,3972269.1774815675
3180,1530896.9958960484
3181,194552.11225598166
3182,176556154.48155457
3183,24323693.55444031
3184,42596786.222878024
3185,76762939.60885796
3186,68586275.21941173
3187,2917779.762201506
3188,6826048.258150772
3189,124188383.87915929
3190,2029518.8985167674
3191,4048186.097644512
3192,2034482.1055283053
3193,200085215.44142643
3194,32128234.212106902
3195,231008.38438360844
3196,2079948.663862356
3197,589162.7082846155
3198,57918498.26465722
3199,268131598.30189884
3200,7466487.338286659
3201,1577.3327967772038
3202,5751645.167940968
3203,1230113.865234581
3204,3006696.0873877923
3205,512286.4026329603
3206,13041366.654159974
3207,74008851.8055794
3208,1219958.836960581
3209,5452091.871585951
3210,757047224.4310277
3211,505872.9948683497
3212,75335055.92840762
3213,22552442.034289706
3214,3616930.409651186
3215,1973010.5081384997
3216,6156298.989385074
3217,494397998.08058304
3218,2280545.1455270136
3219,116831.77979464212
3220,140664085.44128487
3221,12517256.987724775
3222,75.58717109868131
3223,36586686.4206132
3224,270.49994321473247
3225,3321137.6645999886
3226,7478509.213821262
3227,78209888.35549274
3228,87866567.01544918
3229,187616538.82787135
3230,38835113.13121576
3231,21806969.708051402
3232,13877503.70369832
3233,5242529.651469591
3234,2067007.0966079836
3235,284010.41694752127
3236,83556.13165688452
3237,9006141.706308093
3238,1378794.373913637
3239,37542.959080703986
3240,281869739.09521085
3241,2866705.6104473784
3242,5963266.3606887385
3243,4154993.562519964
3244,101864.61076348787
3245,129172.10398083519
3246,4739587.743680005
3247,7917017.851234017
3248,51015941.07510852
3249,34151729.36441911
3250,376893819.0768434
3251,1014374.4903418396
3252,17323088.37765094
3253,81138253.29542258
3254,875953.326709254
3255,226160.63604450016
3256,6437251.844374857
3257,4669997.883326685
3258,8977316.748041952
3259,23282489.894494675
3260,547378.3353349422
3261,441880095.6709818
3262,5715417.705089348
3263,283543.029868771
3264,125335.72698941457
3265,30501.987645703248
3266,199827.18236843686
3267,17602925.103225056
3268,25445.351803527392
3269,37555673.83174463
3270,29390248.19085269
3271,902278.908242175
3272,9082491.230409877
3273,13343057.9670393
3274,390158450.49433005
3275,9172414.17422443
3276,328565.4948030627
3277,14615416.47795335
3278,33833910.50060803
3279,11291000.814988013
3280,387541683.01846385
3281,37108.507796046186
3282,3034569.136038351
3283,271841296.85043186
3284,39576153.19571999
3285,72039807.08143678
3286,995997.1643055223
3287,2825174.043194582
3288,2428825.696546974
3289,78750744.01113537
3290,37941611.645327516
3291,56848102.02517027
3292,160925306.58411145
3293,38600111.821430914
3294,1939914.572371213
3295,8448731.699927349
3296,836602.9528656431
3297,1070402.287208865
3298,57953929.21133235
3299,1869630.0318413775
3300,34338045.47833138
3301,161248.13694494736
3302,3521370.334010549
3303,368471.91376380314
3304,5736427.501466289
3305,54488029.761248365
3306,229387.32447573394
3307,17517498.457044635
3308,11212920.317416493
3309,383062.1509194374
3310,4096164.52069787
3311,6486558.24834075
3312,3392496.6223498276
3313,22134620.310282297
3314,29206212.577555124
3315,46622815.9688615
3316,15892375.594670517
3317,407601.5173540915
3318,52832.77206576371
3319,6510687.183819429
3320,11305136.990566067
3321,3166930.4779149224
3322,3381109.888185148
3323,166219356.525651
3324,2902410.1397112305
3325,128563812.97611308
3326,508972146.57015765
3327,76043721.93150322
3328,28497105.48220776
3329,3897598.8705944275
3330,122719598.72432809
3331,1214107.7556391854
3332,71167863.6354954
3333,415991485.7581902
3334,2786397.766870443
3335,16071645.563058672
3336,3181913.0003803447
3337,69746.1042294425
3338,12186251.893845497
3339,892833.278979344
3340,115768011.8241511
3341,2699112.457229194
3342,68483146.54514332
3343,126441521.12349713
3344,907789.1741883102
3345,1074333.9610271342
3346,28205762.155956265
3347,189676.720185184
3348,22980675.643061843
3349,103197946.52648394
3350,426234214.10539085
3351,7924926.730389829
3352,876892.7342642864
3353,63396178.18036624
3354,2016943.591327582
3355,7038316.724622897
3356,5096135.501088026
3357,698482.247344802
3358,14565332.606569415
3359,17873987.11176623
3360,12505125.310539002
3361,63494638.46846427
3362,5992212.395982752
3363,3935245.84945925
3364,24081216.80966455
3365,761390.4639262574
3366,141794096.22445366
3367,101290778.20109022
3368,1964981.0125347655
3369,22678010.34065417
3370,35890685.588948004
3371,60745683.98406093
3372,59428286.22333723
3373,60516998.24879175
3374,8663717.384329285
3375,61796773.64037868
3376,22047775.69968293
3377,7880982.173970257
3378,8859693.787255017
3379,145391406.5707763
3380,57280536.10915662
3381,765565.7229759196
3382,322251.46711762785
3383,719326.9626301085
3384,10757092.05018786
3385,73102495.48865627
3386,700349.4051004223
3387,3962966.224531363
3388,178176672.16703463
3389,785596144.2743291
3390,9185436.722454904
3391,13301707.568167137
3392,9013380.472831964
3393,9656530.57923344
3394,17554096.321363956
3395,243296509.6618507
3396,6090258.298607717
3397,89871.70964454624
3398,304582495.1564178
3399,65280803.08407752
3400,9130715.96674963
3401,3431479.101220037
3402,226146.15871834863
3403,84470337.26309806
3404,11171592.830888603
3405,5638096.137081449
3406,53967764.14974872
3407,170591072.20860296
3408,27531020.525557883
3409,697472.1865762577
3410,2680840.4988576584
3411,62311550.84069679
3412,8666556.811510114
3413,10577367.672296025
3414,301070.5243579713
3415,6101847.46948036
3416,22116554.2367436
3417,108239048.87654743
3418,44104717.331431635
3419,323982933.33371514
3420,544791.1180985702
3421,15008124.51802496
3422,200123.08962013325
3423,540545348.397223
3424,94667.56549117663
3425,1365862.467618655
3426,11182983.678152498
3427,40208933.481635936
3428,1792012.538663969
3429,51490909.3518561
3430,452622675.2632856
3431,2687415.056964486
3432,4040504.1826300314
3433,14787204.676624801
3434,1591719.668835913
3435,338851283.76737803
3436,226583052.444527
3437,47115.54855043571
3438,18794634.54547937
3439,49584928.02017734
3440,26870663.46336642
3441,80977310.39662558
3442,144729.49862507568
3443,959606.1207026296
3444,337194.3537320365
3445,114947213.22077926
3446,90230.77320236103
3447,2097264.9795000767
3448,10226489.217187073
3449,6760128.44088034
3450,92415674.28886469
3451,24416082.60423976
3452,26619435.870831788
3453,76231342.58108097
3454,22641438.148950897
