id,revenue
3001,18164770.945726268
3002,492856.91084951663
3003,7721434.872783299
3004,5072346.901870747
3005,771306.8630673673
3006,2665039.6681636414
3007,1066885.5754321972
3008,34419187.927105285
3009,29479758.24313441
3010,393347235.39612466
3011,177947.99326262946
3012,215318.1167356807
3013,19183777.22668878
3014,432051.3960013025
3015,21210142.886083856
3016,109916.1255224966
3017,108414144.85621746
3018,137296089.25988337
3019,17583494.692907892
3020,531526709.5283389
3021,32045722.894186266
3022,40350080.0738979
3023,59954.2363706568
3024,7034292.596807533
3025,65250.12296029102
3026,88932193.77572632
3027,2567051.298812133
3028,111859179.56528783
3029,418402.6629095842
3030,5598164.776113744
3031,4866422.472526404
3032,5287225.860212672
3033,3225.4567371390244
3034,139714.83043317005
3035,186583.96285192927
3036,17440724.093050472
3037,53852183.16792498
3038,19908769.159837775
3039,2296606.447562339
3040,1849509.56831498
3041,11602467.105776276
3042,1744181.2332813605
3043,3361873.2074200036
3044,2175512.62673456
3045,585067752.4775795
3046,1392861.8692839362
3047,775815.0950641679
3048,21418318.51537596
3049,46242517.55211984
3050,50924251.819440916
3051,371.1219561405587
3052,9346802.556383958
3053,110185.43621507881
3054,139593.39856497722
3055,70530805.53209403
3056,128596.68804896034
3057,8168403.176795186
3058,293141780.1065667
3059,609731.2896927691
3060,114045254.26865807
3061,25628944.395133894
3062,6210334.884704927
3063,2610384.422931344
3064,41975924.98426701
3065,37676707.88300345
3066,26025684.122747637
3067,262954.8886513938
3068,90122156.78164329
3069,250101418.4547733
3070,1377383.0600737866
3071,2524571.1359586744
3072,516475609.0440245
3073,3501948.915750012
3074,405540.7578794367
3075,85551644.67467764
3076,119256757.36490847
3077,2920423.950343259
3078,79625492.3460605
3079,36234726.689712256
3080,210014884.72320896
3081,12524463.940617032
3082,2588552.203042313
3083,6944938.5261795
3084,3608.1736228556647
3085,17217423.90178378
3086,61341913.91276262
3087,75889.44023489552
3088,369639.26639912085
3089,48627.49756941064
3090,49914421.21870921
3091,14158024.283257138
3092,3559147.846700252
3093,253466347.54635695
3094,181814103.8758584
3095,37093583.9893256
3096,1868851.637150921
3097,691948405.4040006
3098,25947148.19088427
3099,46804992.50164071
3100,6034766.208573061
3101,8701644.827584118
3102,155088.1334695469
3103,750363.1306298801
3104,6123353.939542621
3105,58711862.06669647
3106,64019622.56175557
3107,39162868.5580379
3108,6417865.564812834
3109,17027354.156414647
3110,375413042.078455
3111,5654022.801844339
3112,154407.53255910258
3113,1720127.3033771147
3114,20815181.15306514
3115,12116705.818611767
3116,5858294.535916405
3117,233508.96547507987
3118,829112.482956449
3119,325176382.3764582
3120,20170032.80109063
3121,166741.21135152163
3122,3523716.1150127323
3123,13308457.899195688
3124,958013.3685659763
3125,326.2086675560124
3126,48769409.02703443
3127,22451086.313514255
3128,28691602.80296114
3129,295721821.32301414
3130,13003670.667081797
3131,1891348.1893326093
3132,4124978.4745326904
3133,406948.2748209872
3134,13174670.202826777
3135,3318861.5130471755
3136,4837351.515249824
3137,37292552.90095894
3138,1041439.1811707199
3139,14949708.083293617
3140,139868056.3554761
3141,7065569.519168153
3142,6797.402809868346
3143,221590677.89138514
3144,5986983.889065557
3145,1681223.8755829916
3146,1661658.405569373
3147,9273098.949445633
3148,607499.2804715489
3149,13922422.86348853
3150,63529475.38281569
3151,8532593.130515013
3152,24915183.07977402
3153,424640.30810563714
3154,4179132.676755222
3155,17670918.116870336
3156,4102172.102370163
3157,24062799.863200463
3158,290306773.46357375
3159,4509419.068501924
3160,26511137.24651581
3161,342180.830783483
3162,3593596.4547424
3163,194842951.46934527
3164,2321981.267922
3165,22220.34545350855
3166,162906.7889288084
3167,84521580.47397576
3168,255586.8849448066
3169,26203441.36594944
3170,16419840.93694354
3171,7124743.644056119
3172,33098857.57272667
3173,545247.1526225642
3174,1301872.821217166
3175,8296320.759486198
3176,68198335.22614227
3177,119549948.92337821
3178,3489409.8972798623
3179,3424524.57937327
3180,992781.4923800492
3181,171444.0636307693
3182,194760234.13809043
3183,28282105.33630438
3184,48100995.299667194
3185,96948099.41920061
3186,57322931.56351048
3187,2416321.906669163
3188,9060702.64704817
3189,105035310.1212541
3190,20838265.65811025
3191,3578337.12767393
3192,2472704.680755806
3193,221317497.0946274
3194,38501966.50732374
3195,308485.3599052297
3196,3857224.4174150084
3197,534564.1995751653
3198,37791395.166347906
3199,302907432.4457375
3200,11071198.920560246
3201,42401.51253226113
3202,6831727.016522858
3203,800301.5044098783
3204,2572606.6040775236
3205,663026.6747759046
3206,8278650.375009401
3207,59843619.78482361
3208,862946.3327680264
3209,4148659.346213965
3210,723397120.8075784
3211,372003.10057663475
3212,67023464.70554524
3213,27287431.279477354
3214,4572599.996151788
3215,3223885.8617698327
3216,7312527.922464638
3217,457052820.1370484
3218,2170739.7634242573
3219,30285.121433293243
3220,143175612.39359164
3221,10082436.230679171
3222,866.2413578740966
3223,36301611.25869998
3224,1685.2142849759414
3225,4693137.3833634
3226,6016047.726870869
3227,97305431.99369457
3228,118321669.38887376
3229,189230371.48507202
3230,42016185.8070003
3231,24330336.18218519
3232,11240141.056887057
3233,4725164.807908646
3234,2860871.5678533097
3235,242649.83028103373
3236,28828.15237197379
3237,12317488.179835975
3238,966359.9299751268
3239,29909.90169729864
3240,271710065.6364339
3241,1749484.6558191006
3242,9044959.548626933
3243,3358979.3154850756
3244,142049.01841314783
3245,88368.67386219876
3246,6461980.434119289
3247,9812390.837854957
3248,52437767.5171774
3249,31858306.52267326
3250,414105927.9873654
3251,507853.69836074853
3252,15739233.950912785
3253,67240531.32193595
3254,1026344.0840590644
3255,98228.22071481447
3256,7309407.825760623
3257,2620398.1303932406
3258,8036906.82164712
3259,31117408.67184128
3260,679175.3371432223
3261,457426194.41531366
3262,2666861.968971173
3263,198340.68719311611
3264,194137.06192832903
3265,33209.168597525786
3266,117248.06610447155
3267,11352635.282350257
3268,24717.752964390154
3269,27852907.363542084
3270,36006780.1517913
3271,1201256.4398587036
3272,11587099.741566153
3273,29705092.014608398
3274,391192624.7737467
3275,7668182.569108781
3276,239844.9915668007
3277,13045222.253148781
3278,26889215.98167958
3279,15974170.857287332
3280,366521511.87490976
3281,36737.427602296775
3282,2747386.1967944936
3283,258268158.6784813
3284,31576584.99976849
3285,80412108.82811192
3286,655545.7862903983
3287,4112546.4938937407
3288,7176772.754604006
3289,65316890.00495523
3290,38056625.922198266
3291,48420476.84701101
3292,192150109.64293757
3293,41239932.021728545
3294,3100593.5892286752
3295,7928088.70878008
3296,663293.8806208189
3297,915217.1614778129
3298,45563642.57709367
3299,3312795.5833892585
3300,34452143.276834495
3301,236277.44880591633
3302,2764629.330830047
3303,435685.518050302
3304,10137156.168889232
3305,51861384.52700793
3306,364434.77466365736
3307,13194322.918387366
3308,19297887.77530171
3309,217698.0229499271
3310,3534063.067785261
3311,8369112.055553694
3312,2169239.9190643043
3313,27899144.707240235
3314,34543604.4928117
3315,46992775.4620854
3316,18235987.59092949
3317,287529.9646097777
3318,81147.09792382678
3319,10051625.305688627
3320,8516782.751423925
3321,3725242.925211724
3322,2806606.377184923
3323,161725583.38809907
3324,3026425.314758665
3325,141197448.90435493
3326,423973875.7034756
3327,67181673.79334694
3328,36825449.81556547
3329,4266181.119093473
3330,154683680.34576508
3331,1240823.5998690736
3332,65151157.28917233
3333,330217717.13582385
3334,2003333.3482859973
3335,14424880.021135557
3336,1694796.5377541934
3337,70362.19382993995
3338,12638380.683141502
3339,548803.728035125
3340,123157598.68023552
3341,2550428.068911841
3342,65417879.48387018
3343,126387616.59324591
3344,1293075.1643435266
3345,603769.1443192288
3346,37820229.69796667
3347,318778.00592182024
3348,21968063.555735983
3349,96468260.61253133
3350,448683272.7517401
3351,9317093.358104661
3352,616343.1984256925
3353,66936416.26803207
3354,2153140.9541337
3355,7835426.630597591
3356,10112837.669323431
3357,595335.1228046614
3358,13378258.747988371
3359,24444158.14249089
3360,13131504.019510146
3361,74631515.85491255
3362,6501622.452916746
3363,2637678.0147868493
3364,31740390.72115721
3365,205645.537546992
3366,133761008.73372138
3367,70651680.45925747
3368,2017708.8683115153
3369,21040348.212717563
3370,56195070.15480668
3371,46651504.69629634
3372,30527594.048183057
3373,49312521.45760236
3374,7905906.1238935245
3375,63272896.394383766
3376,24155400.958934218
3377,4908209.5951855155
3378,6477074.9000463905
3379,144118769.06549224
3380,57994252.857912794
3381,506793.160312831
3382,146454.8816837352
3383,746732.0300822234
3384,9505161.397135222
3385,60097883.256075926
3386,1016086.0024912879
3387,3450932.5607842105
3388,206849332.81337947
3389,764823289.7464451
3390,10597417.550750012
3391,18757864.547090136
3392,9570577.45735092
3393,7435195.900903753
3394,12923626.034115613
3395,205081723.7683524
3396,10532026.511145249
3397,115801.86719812664
3398,303528210.17924213
3399,84044274.33500397
3400,7060719.642174712
3401,3248089.095803478
3402,307008.14851591556
3403,36025611.289832175
3404,16121009.57141249
3405,5343683.696520441
3406,44417440.65373254
3407,184135116.76772812
3408,28074954.659615513
3409,572380.3419621957
3410,32377836.66557246
3411,68117052.43187444
3412,9787689.24754326
3413,11020910.703153228
3414,324420.5633039947
3415,5026998.548038698
3416,9202100.02781261
3417,107897773.37068476
3418,47204625.29511827
3419,336536048.39494157
3420,364882.95900530263
3421,12456890.087231841
3422,217257.85978982272
3423,518077396.1009377
3424,159452.2817950797
3425,2834486.119872243
3426,9461557.908215124
3427,34679895.7446692
3428,1718543.7756731887
3429,54190660.86347317
3430,483597018.78040177
3431,2181333.2784354985
3432,5129404.122325477
3433,13304092.589492815
3434,795379.7607933908
3435,309972407.5774063
3436,219796694.94726697
3437,352893.13746245526
3438,21408153.83622622
3439,46714968.80873761
3440,22598097.245120946
3441,91939915.63400866
3442,1361497.044983627
3443,1163441.304883405
3444,240761.79355002817
3445,92721848.87063064
3446,163678.54135754937
3447,4026437.7505055247
3448,8665121.000708934
3449,6229148.450688588
3450,68521431.45962211
3451,20300040.525656477
3452,31687001.562280975
3453,77331624.58882758
3454,27713088.622450337
3455,1403149.1250072906
3456,94509176.69177939
3457,4047755.5737383096
3458,10104838.431533888
3459,525573140.7753699
3460,57555986.5328411
3461,7408697.214444124
3462,4367496.491072466
3463,41278689.74574379
3464,91625.89557095231
3465,31549569.446317185
3466,19001315.52521497
3467,9029273.942464175
3468,146023797.03452334
3469,964787.5894505616
3470,111511.28777319823
3471,22395176.918437555
3472,385214.408926106
3473,31034589.847715244
3474,68199896.18004625
3475,234829311.4553319
3476,9129615.822974293
3477,8157348.867331792
3478,15676870.76480576
3479,217611447.3581647
3480,4685255.543055137
3481,3100733.308614954
3482,1587588.8457766988
3483,457290.9197377393
3484,2579995.270889598
3485,93667317.27934584
3486,7842227.638295626
3487,122463364.59769484
3488,107184757.78410608
3489,9551017.315230342
3490,13249665.833904065
3491,11574349.167276356
3492,7394473.9322445
3493,11894606.420136765
3494,117509.05847577241
3495,127873135.04926941
3496,6170151.534320107
3497,75418121.03093567
3498,168367907.26853296
3499,12948781.018320382
3500,282925.3902256407
3501,50296010.920608245
3502,63689002.504421964
3503,60073787.631260976
3504,34006125.84344404
3505,2378170.152923602
3506,132408281.58988076
3507,87827456.12176564
3508,22061233.115470927
3509,5366828.082463539
3510,15102284.464305263
3511,14577639.04151793
3512,140465508.98753506
3513,4877027.054038847
3514,10827962.564460997
3515,664035.1890017356
3516,12064208.175357794
3517,629175077.5679283
3518,106335604.34719628
3519,2725117.549529615
3520,1576795.74660209
3521,153066.48126841953
3522,14401643.159781026
3523,18709434.852578133
3524,89220257.99054106
3525,107956030.11647111
3526,4541185.472908758
3527,11406419.498005183
3528,796089.3065723294
3529,305353483.47067755
3530,10915411.40737061
3531,38703672.79578846
3532,108920781.5743775
3533,21896650.051638886
3534,28775529.643214863
3535,222908815.1827125
3536,7240916.783710611
3537,65696844.96975018
3538,38939862.36022171
3539,26960606.079123147
3540,11454812.07018686
3541,16184506.72131888
3542,19888411.825546343
3543,104396.86143791061
3544,42957946.5480473
3545,42.5704485140152
3546,341917.74680643826
3547,229064754.12762046
3548,291281145.96976626
3549,2993786.2131840335
3550,14348968.426880285
3551,196711226.71597385
3552,57752414.29326373
3553,103991952.63679978
3554,102870822.97637498
3555,148159131.5324552
3556,28592271.611043043
3557,7237680.564623244
3558,304280815.2767328
3559,41133496.58959083
3560,797843.1146857986
3561,40729416.414220534
3562,4430568.827785644
3563,4489767.789115272
3564,393451.9043673675
3565,4030400.567753919
3566,84752509.3127812
3567,879999.8027576618
3568,7865277.860515259
3569,186118689.87329838
3570,508236.7039826638
3571,63240772.57677574
3572,213072714.04400206
3573,3389385.587626572
3574,9892696.672330236
3575,3871993.436811324
3576,9773117.643750256
3577,10560615.666513748
3578,69536529.75903523
3579,22885626.4566184
3580,27019247.301668078
3581,3023578.67180351
3582,149498948.05468628
3583,242398.01354575585
3584,24171024.67948347
3585,12815553.262564134
3586,28539815.800853584
3587,405305.9690440719
3588,936764.8053916343
3589,17905866.483546663
3590,7673865.007226516
3591,456313621.9964986
3592,149676.86425986135
3593,185692.56677576998
3594,3801.762996210388
3595,50399604.1351932
3596,2901424.562859342
3597,7599412.843927161
3598,25949381.534955353
3599,12002339.269874673
3600,1144901.9821052477
3601,66875.51205433298
3602,1038421.2706905956
3603,10560736.523871861
3604,6123787.551604998
3605,65529023.28007924
3606,74008.50956851587
3607,74516107.31016622
3608,226263378.2817063
3609,734451.7908065224
3610,25203484.754727274
3611,380240.6461814225
3612,3456111.645621178
3613,1991339.2763943179
3614,182826178.57785934
3615,18683567.441762604
3616,5626681.094715298
3617,12556410.721561277
3618,134982239.02175495
3619,11639.135089654683
3620,272544749.14153767
3621,258465769.8158971
3622,391625439.1119087
3623,71629582.80695544
3624,34462.70826833177
3625,5061387.607816823
3626,23244598.3252963
3627,15792956.530260347
3628,474713437.84706306
3629,2476445.7745990437
3630,31712.096882383405
3631,113408929.27878608
3632,15230715.920467824
3633,34718298.587487884
3634,1762359.1769629694
3635,1288380.3838821945
3636,55601986.53081125
3637,948194.0525455207
3638,20999834.60797122
3639,78187222.80066273
3640,287776720.56800425
3641,619937.8466408275
3642,285873.2435711069
3643,4636187.501215268
3644,3789632.769151603
3645,25035698.183683872
3646,4056964.022660461
3647,6045907.041144844
3648,2671870.009083537
3649,10732313.740097212
3650,12557913.63978303
3651,806224709.1440437
3652,78422530.95621878
3653,208514670.22409767
3654,919910.3056359456
3655,29281743.994010217
3656,749775.850507793
3657,42358.886848518894
3658,3468225.0459181494
3659,163119620.4893392
3660,291559621.9252502
3661,9475994.825408135
3662,9785481.941902239
3663,585662844.6364553
3664,69134.00534255494
3665,417508.7153014543
3666,13968415.43390342
3667,159693780.3644109
3668,77161893.00716913
3669,5664644.413667162
3670,465495.9771022332
3671,32043958.034420166
3672,4635460.235676771
3673,50706684.66107571
